"27762","16:55:30.184","4199298.0","810164.5703004017"
"27762","16:55:30.185","4199284.0","810189.0056884569"
"27763","16:55:30.187","4199310.0","810077.7589165919"
"27763","16:55:30.187","4199300.0","810162.071121195"
"27764","16:55:30.189","4199272.0","810174.3511318881"
"27764","16:55:30.189","4199312.0","810093.1375833572"
"27765","16:55:30.234","4199319.0","810145.50651125"
"27765","16:55:30.234","4199287.0","810194.6106160221"
"27766","16:55:30.236","4199303.0","810121.5289301714"
"27766","16:55:30.236","4199309.0","810121.8731185985"
"27767","16:55:30.239","4199276.0","810239.2423710016"
"27767","16:55:30.239","4199291.0","810139.0063113251"
"27768","16:55:30.241","4199326.0","810112.6972911416"
"27768","16:55:30.242","4199311.0","810183.8557050719"
"27769","16:55:30.244","4199368.0","810160.3712820441"
"27769","16:55:30.244","4199484.0","810086.915916708"
"27770","16:55:30.246","4199539.0","810220.321187985"
"27770","16:55:30.246","4199581.0","810184.5821367074"
"27771","16:55:30.248","4199675.0","810145.0068962864"
"27771","16:55:30.248","4199711.0","810190.4445005168"
"27772","16:55:30.250","4199730.0","810238.2534734192"
"27772","16:55:30.252","4199778.0","810194.0315475569"
"27774","16:55:30.314","4199781.0","810185.6556781237"
"27774","16:55:30.314","4199720.0","810297.8037730907"
"27775","16:55:30.316","4199682.0","810169.3433700799"
"27775","16:55:30.317","4199651.0","810198.9921109461"
"27776","16:55:30.326","4199550.0","810288.1443617987"
"27776","16:55:30.326","4199488.0","810207.9387624487"
"27777","16:55:30.329","4199432.0","810141.1167906537"
"27777","16:55:30.329","4199329.0","810202.2166328696"
"27778","16:55:30.331","4199294.0","810177.7113241387"
"27778","16:55:30.331","4199334.0","810075.7939633382"
"27779","16:55:30.334","4199318.0","810187.4589313663"
"27779","16:55:30.334","4199284.0","810174.4526735434"
"27780","16:55:30.344","4199319.0","810095.3242070782"
"27780","16:55:30.344","4199314.0","810149.000050771"
"27781","16:55:30.347","4199288.0","810182.503138579"
"27781","16:55:30.347","4199318.0","810110.0853979386"
"27782","16:55:30.349","4199329.0","810125.8002014686"
"27782","16:55:30.349","4199298.0","810208.6529019629"
"27783","16:55:30.381","4199309.0","810104.9035835485"
"27783","16:55:30.382","4199326.0","810080.0256206498"
"27784","16:55:30.386","4199292.0","810121.5914246299"
"27784","16:55:30.386","4199303.0","810103.5430657221"
"27785","16:55:30.388","4199324.0","810190.9598739427"
"27785","16:55:30.388","4199248.0","810634.613907918"
"27786","16:55:30.390","4199112.0","810494.6315261408"
"27786","16:55:30.390","4198977.0","810313.5191193365"
"27787","16:55:30.392","4198913.0","810290.7394499425"
"27787","16:55:30.393","4199358.0","809819.5872817619"
"27788","16:55:30.416","4200313.0","809300.1713066476"
"27788","16:55:30.417","4201360.0","809900.6266366562"
"27789","16:55:30.418","4202402.0","810235.0117728576"
"27789","16:55:30.419","4203172.0","810513.088112515"
"27790","16:55:30.421","4202942.0","811125.2131080546"
"27790","16:55:30.423","4202013.0","811289.3756863547"
"27792","16:55:30.472","4201045.0","810804.0475332853"
"27792","16:55:30.472","4200091.0","810600.7646322526"
"27793","16:55:30.500","4199327.0","810344.8763631557"
"27793","16:55:30.501","4199122.0","810124.1922917695"
"27794","16:55:30.502","4199203.0","810023.1057788639"
"27794","16:55:30.502","4199247.0","810152.183633545"
"27795","16:55:30.504","4199270.0","810145.1661506246"
"27795","16:55:30.504","4199334.0","810071.6261475766"
"27796","16:55:30.506","4199330.0","810197.9047270088"
"27796","16:55:30.507","4199298.0","810168.8706056024"
"27797","16:55:30.510","4199314.0","810128.0931669772"
"27797","16:55:30.510","4199286.0","810153.860258531"
"27798","16:55:30.512","4199257.0","810191.0878672837"
"27798","16:55:30.512","4199283.0","810054.8672616854"
"27799","16:55:30.526","4199308.0","810168.8850712501"
"27799","16:55:30.526","4199308.0","810166.5099997208"
"27800","16:55:30.530","4199359.0","810138.0600284705"
"27800","16:55:30.530","4199362.0","810133.398827778"
"27801","16:55:30.532","4199340.0","810185.8310595094"
"27801","16:55:30.532","4199367.0","810155.5271457268"
"27802","16:55:30.559","4199411.0","810120.4875991284"
"27802","16:55:30.559","4199406.0","810208.7197766621"
"27803","16:55:30.561","4199411.0","810174.1997327157"
"27803","16:55:30.561","4199455.0","810109.4785784322"
"27804","16:55:30.563","4199462.0","810194.2675202317"
"27804","16:55:30.564","4199477.0","810212.6445498959"
"27805","16:55:30.566","4199533.0","810127.3732523791"
"27805","16:55:30.567","4199536.0","810185.9863012718"
"27806","16:55:30.569","4199516.0","810262.1478269293"
"27806","16:55:30.569","4199563.0","810138.843654956"
"27807","16:55:30.572","4199588.0","810196.9591536426"
"27807","16:55:30.572","4199558.0","810245.3435360824"
"27808","16:55:30.595","4199605.0","810146.496097919"
"27808","16:55:30.597","4199662.0","810191.1898205773"
"27810","16:55:30.643","4199669.0","810267.0303227311"
"27810","16:55:30.643","4199710.0","810207.1931170631"
"27811","16:55:30.645","4199746.0","810220.4299664238"
"27811","16:55:30.646","4199738.0","810254.9827251735"
"27812","16:55:30.668","4199775.0","810248.1111387535"
"27812","16:55:30.668","4199845.0","810166.9865842254"
"27813","16:55:30.670","4199889.0","810274.0554005345"
"27813","16:55:30.671","4199935.0","810254.4442692637"
"27814","16:55:30.673","4200020.0","810210.6388823099"
"27814","16:55:30.673","4200042.0","810284.8826581518"
"27815","16:55:30.675","4200040.0","810299.746827509"
"27815","16:55:30.675","4200068.0","810235.7996394993"
"27816","16:55:30.678","4200053.0","810292.0217052521"
"27816","16:55:30.678","4200002.0","810265.5525706615"
"27817","16:55:30.691","4199982.0","810279.5449959832"
"27817","16:55:30.691","4199938.0","810178.440749021"
"27818","16:55:30.693","4199863.0","810344.4156870251"
"27818","16:55:30.693","4199776.0","810272.4293121528"
"27819","16:55:30.697","4199703.0","810184.670619782"
"27819","16:55:30.697","4199545.0","810281.3980804053"
"27820","16:55:30.726","4199429.0","810240.2519663444"
"27820","16:55:30.726","4199409.0","810114.6405299811"
"27821","16:55:30.728","4199341.0","810183.5196837258"
"27821","16:55:30.728","4199272.0","810204.995147163"
"27822","16:55:30.733","4199302.0","810071.5067434915"
"27822","16:55:30.733","4199310.0","810151.8610228464"
"27823","16:55:30.736","4199272.0","810180.8434862457"
"27823","16:55:30.736","4199302.0","810115.1229280921"
"27824","16:55:30.737","4199314.0","810115.823494927"
"27824","16:55:30.738","4199279.0","810208.5488424447"
"27825","16:55:30.740","4199285.0","810110.447320034"
"27825","16:55:30.740","4199308.0","810111.0892624487"
"27826","16:55:30.758","4199277.0","810197.6283620413"
"27826","16:55:30.760","4199286.0","810117.8186079005"
"27828","16:55:30.817","4199316.0","810118.3388070364"
"27828","16:55:30.818","4199291.0","810174.9332027098"
"27829","16:55:30.819","4199293.0","810141.8055509618"
"27829","16:55:30.819","4199320.0","810094.7048587283"
"27830","16:55:30.821","4199308.0","810181.5041785841"
"27830","16:55:30.821","4199300.0","810181.6524043285"
"27831","16:55:30.823","4199321.0","810093.8883894763"
"27831","16:55:30.823","4199296.0","810140.6713760637"
"27832","16:55:30.849","4199272.0","810202.7892774483"
"27832","16:55:30.849","4199318.0","810063.7610373715"
"27833","16:55:30.851","4199332.0","810166.1094785722"
"27833","16:55:30.851","4199286.0","810182.927713007"
"27834","16:55:30.853","4199309.0","810111.747088444"
"27834","16:55:30.853","4199313.0","810138.4848161348"
"27835","16:55:30.855","4199278.0","810179.3833179255"
"27835","16:55:30.855","4199286.0","810139.6312258926"
"27836","16:55:30.867","4199301.0","810106.5414429426"
"27836","16:55:30.867","4199280.0","810155.4803671872"
"27837","16:55:30.869","4199283.0","810154.6721701482"
"27837","16:55:30.869","4199318.0","810103.8959246868"
"27838","16:55:30.871","4199310.0","810156.4240202965"
"27838","16:55:30.871","4199283.0","810193.5980269136"
"27839","16:55:30.872","4199295.0","810079.8559423155"
"27839","16:55:30.872","4199289.0","810168.0531221336"
"27840","16:55:30.888","4199260.0","810172.7724136019"
"27840","16:55:30.888","4199289.0","810105.69328324"
"27841","16:55:30.920","4199290.0","810100.3513722119"
"27841","16:55:30.921","4199268.0","810225.1251577581"
"27842","16:55:30.925","4199296.0","810088.2465565719"
"27842","16:55:30.925","4199321.0","810123.6787889886"
"27843","16:55:30.928","4199270.0","810191.1396779984"
"27843","16:55:30.928","4199285.0","810107.9184437359"
"27844","16:55:30.945","4199320.0","810135.4347566568"
"27844","16:55:30.947","4199291.0","810177.1074283307"
"27846","16:55:30.980","4199282.0","810150.0746593614"
"27846","16:55:30.981","4199292.0","810102.6543010183"
"27847","16:55:30.982","4199281.0","810205.8577516376"
"27847","16:55:30.983","4199285.0","810165.5367447233"
"27848","16:55:31.017","4199319.0","810132.9136817618"
"27848","16:55:31.018","4199314.0","810138.6696580239"
"27849","16:55:31.020","4199343.0","810185.6963467317"
"27849","16:55:31.021","4199438.0","810123.8584897696"
"27850","16:55:31.023","4199521.0","810162.0907174248"
"27850","16:55:31.023","4199555.0","810198.6133369752"
"27851","16:55:31.026","4199625.0","810165.234073967"
"27851","16:55:31.026","4199703.0","810138.4686743327"
"27852","16:55:31.028","4199742.0","810250.2902766417"
"27852","16:55:31.028","4199777.0","810214.2905786709"
"27853","16:55:31.043","4199804.0","810167.3534350393"
"27853","16:55:31.043","4199753.0","810266.9923122448"
"27854","16:55:31.045","4199705.0","810242.3630142399"
"27854","16:55:31.045","4199689.0","810176.4159897645"
"27855","16:55:31.047","4199603.0","810265.3952959935"
"27855","16:55:31.047","4199502.0","810239.0561635582"
"27856","16:55:31.052","4199458.0","810152.1335534612"
"27856","16:55:31.052","4199391.0","810177.4078013548"
"27857","16:55:31.056","4199331.0","810222.3983856445"
"27857","16:55:31.056","4199339.0","810098.8789226483"
"27858","16:55:31.058","4199337.0","810142.8820060196"
"27858","16:55:31.058","4199298.0","810192.448010243"
"27859","16:55:31.084","4199326.0","810123.5577829278"
"27859","16:55:31.084","4199349.0","810114.9618563562"
"27860","16:55:31.086","4199316.0","810198.0274187375"
"27860","16:55:31.086","4199319.0","810160.2844040436"
"27861","16:55:31.088","4199348.0","810082.2460607527"
"27861","16:55:31.088","4199322.0","810196.0094004346"
"27862","16:55:31.090","4199312.0","810161.4101815455"
"27862","16:55:31.091","4199359.0","810048.3025126004"
"27864","16:55:31.167","4199343.0","810122.7300601731"
"27864","16:55:31.168","4199316.0","810141.2105061396"
"27865","16:55:31.170","4199346.0","810174.3116367498"
"27865","16:55:31.170","4199295.0","810601.6862489964"
"27866","16:55:31.171","4199147.0","810554.8052901754"
"27866","16:55:31.175","4199013.0","810314.3809705877"
"27867","16:55:31.177","4198960.0","810274.1865897463"
"27867","16:55:31.178","4199368.0","809874.7938049717"
"27868","16:55:31.194","4200316.0","809276.5244718535"
"27868","16:55:31.194","4201392.0","809888.3762383614"
"27869","16:55:31.196","4202427.0","810226.2814742607"
"27869","16:55:31.196","4203207.0","810564.5021003559"
"27870","16:55:31.198","4202995.0","811105.3005679477"
"27870","16:55:31.198","4202057.0","811299.2329462321"
"27871","16:55:31.200","4201053.0","810841.0393015783"
"27871","16:55:31.200","4200117.0","810563.1374982831"
"27872","16:55:31.202","4199376.0","810343.1521384987"
"27872","16:55:31.203","4199159.0","810149.6675022942"
"27873","16:55:31.205","4199250.0","810031.1026822513"
"27873","16:55:31.205","4199294.0","810151.1036628821"
"27874","16:55:31.221","4199287.0","810188.0784716442"
"27874","16:55:31.221","4199336.0","810089.1643498029"
"27875","16:55:31.224","4199340.0","810138.6442593015"
"27875","16:55:31.224","4199301.0","810209.2117030674"
"27876","16:55:31.226","4199328.0","810119.840628154"
"27876","16:55:31.226","4199345.0","810135.4876844771"
"27877","16:55:31.247","4199300.0","810186.4397886308"
"27877","16:55:31.247","4199308.0","810139.2531107054"
"27878","16:55:31.250","4199347.0","810092.768225726"
"27878","16:55:31.250","4199342.0","810194.4030485337"
"27879","16:55:31.252","4199346.0","810182.8267143808"
"27879","16:55:31.252","4199380.0","810119.8864587848"
"27880","16:55:31.254","4199359.0","810178.7323234932"
"27880","16:55:31.256","4199343.0","810191.22870066"
"27882","16:55:31.317","4199398.0","810094.2451244316"
"27882","16:55:31.318","4199434.0","810151.2131491059"
"27883","16:55:31.345","4199441.0","810228.6485136108"
"27883","16:55:31.345","4199496.0","810109.834739777"
"27884","16:55:31.346","4199523.0","810186.3130477903"
"27884","16:55:31.347","4199493.0","810248.8377424893"
"27885","16:55:31.348","4199525.0","810140.9078225909"
"27885","16:55:31.349","4199547.0","810168.678174814"
"27886","16:55:31.350","4199523.0","810240.4681611251"
"27886","16:55:31.351","4199561.0","810185.2938057828"
"27887","16:55:31.352","4199607.0","810159.3687117896"
"27887","16:55:31.353","4199592.0","810239.0178642665"
"27888","16:55:31.355","4199609.0","810223.6991888534"
"27888","16:55:31.355","4199673.0","810153.5263411617"
"27889","16:55:31.359","4199689.0","810241.3828508169"
"27889","16:55:31.360","4199700.0","810254.0665752493"
"27890","16:55:31.361","4199768.0","810179.3580322147"
"27890","16:55:31.361","4199800.0","810257.9762317039"
"27891","16:55:31.363","4199808.0","810289.3879650842"
"27891","16:55:31.363","4199872.0","810182.3952268636"
"27892","16:55:31.383","4199921.0","810233.7874217482"
"27892","16:55:31.384","4199949.0","810280.607734125"
"27893","16:55:31.385","4200035.0","810230.9057195934"
"27893","16:55:31.385","4200090.0","810252.51018286"
"27894","16:55:31.387","4200072.0","810317.474715934"
"27894","16:55:31.387","4200070.0","810293.9322494544"
"27895","16:55:31.421","4200072.0","810219.3792652235"
"27895","16:55:31.421","4200020.0","810313.017498804"
"27896","16:55:31.423","4199971.0","810282.3021360608"
"27896","16:55:31.423","4199959.0","810189.1807175184"
"27897","16:55:31.425","4199879.0","810299.6515400363"
"27897","16:55:31.425","4199776.0","810320.5018447433"
"27898","16:55:31.426","4199715.0","810194.7754803655"
"27898","16:55:31.429","4199592.0","810229.7374682074"
"27900","16:55:31.514","4199452.0","810273.680249169"
"27900","16:55:31.515","4199422.0","810139.601674696"
"27901","16:55:31.517","4199398.0","810158.3445976258"
"27901","16:55:31.517","4199320.0","810214.0136306022"
"27902","16:55:31.521","4199316.0","810114.7646767863"
"27902","16:55:31.521","4199342.0","810115.2976860625"
"27903","16:55:31.527","4199319.0","810201.2897824221"
"27903","16:55:31.527","4199326.0","810146.6946987754"
"27904","16:55:31.530","4199346.0","810101.909439385"
"27904","16:55:31.530","4199313.0","810182.0237229093"
"27905","16:55:31.532","4199308.0","810176.3735462953"
"27905","16:55:31.533","4199347.0","810084.8826641806"
"27906","16:55:31.536","4199330.0","810173.1699642452"
"27906","16:55:31.536","4199301.0","810199.6478857116"
"27907","16:55:31.567","4199339.0","0.0"
"27907","16:55:31.567","4199339.0","0.0"
"27911","16:55:31.576","4199316.0","810209.0705903976"
"27911","16:55:31.576","4199321.0","810162.6488430712"
"27912","16:55:31.579","4199354.0","810079.0954879959"
"27912","16:55:31.579","4199318.0","810190.4038919559"
"27913","16:55:31.581","4199303.0","810150.5812398661"
"27913","16:55:31.582","4199358.0","810108.2433303047"
"27914","16:55:31.583","4199346.0","810183.0430521771"
"27914","16:55:31.583","4199308.0","810198.3812933913"
"27915","16:55:31.588","4199316.0","810082.2791045413"
"27915","16:55:31.589","4199309.0","810163.6004489702"
"27916","16:55:31.591","4199294.0","810182.2761613867"
"27916","16:55:31.594","4199340.0","810095.6495151664"
"27918","16:55:31.654","4199348.0","810129.7815003352"
"27918","16:55:31.654","4199321.0","810204.8878015836"
"27919","16:55:31.660","4199351.0","810148.5514148861"
"27919","16:55:31.661","4199369.0","810069.8608091663"
"27920","16:55:31.663","4199321.0","810235.3995352124"
"27920","16:55:31.663","4199318.0","810154.1905930893"
"27921","16:55:31.665","4199370.0","810104.6607453176"
"27921","16:55:31.665","4199321.0","810184.1268008917"
"27922","16:55:31.679","4199289.0","810165.3293158399"
"27922","16:55:31.679","4199340.0","810087.4373717229"
"27923","16:55:31.681","4199352.0","810159.1366212561"
"27923","16:55:31.681","4199331.0","810179.2178235805"
"27924","16:55:31.683","4199353.0","810143.1542601668"
